brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,car_age,milage_per_year,milage_bin,price_bin,age_bin,engine_size
aston,martin v8 vantage base,2010,25991.0,gasoline,420.0hp 4.7l 8 cylinder engine gasoline fuel,6-speed a/t,silver,black,none reported,yes,69995.0,15,1732.7333333333333,Medium,Luxury,Very Old,420.0
mercedes-benz,clk-class clk 350,2008,73000.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,8400.0,17,4294.117647058823,High,Cheap,Very Old,268.0
bmw,740 i,2018,40989.0,gasoline,320.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,black,gold,none reported,yes,35000.0,7,5855.571428571428,Medium,Expensive,Like New,320.0
dodge,caliber express,2010,102681.0,gasoline,158.0hp 2.0l 4 cylinder engine gasoline fuel,m/t,red,black,none reported,yes,6000.0,15,6845.4,Very High,Cheap,Very Old,158.0
acura,zdx base,2010,123000.0,gasoline,300.0hp 3.7l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,at least 1 accident or damage reported,yes,13888.0,15,8200.0,Very High,Cheap,Very Old,300.0
jeep,wrangler x,2005,160900.0,gasoline,190.0hp 4.0l straight 6 cylinder engine gasoline fuel,4-speed a/t,black,–,at least 1 accident or damage reported,yes,7200.0,20,8045.0,Very High,Cheap,Very Old,190.0
bmw,m3 base,2011,105000.0,gasoline,414.0hp 4.0l 8 cylinder engine gasoline fuel,6-speed m/t,silver,black,at least 1 accident or damage reported,yes,21900.0,14,7500.0,Very High,Moderate,Very Old,414.0
kia,sportage plug-in hybrid x-line,2023,1340.0,plug-in hybrid,177.0hp 1.6l 4 cylinder engine plug-in electric/gas,a/t,black,black,none reported,yes,41000.0,2,670.0,Low,Expensive,New,177.0
bmw,m3 base,2011,72277.0,gasoline,414.0hp 4.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,red,none reported,yes,34950.0,14,5162.642857142857,High,Expensive,Very Old,414.0
jeep,wrangler rubicon,2023,7000.0,hybrid,285.0hp 3.6l v6 cylinder engine gasoline/mild electric hybrid,8-speed a/t,gray,black,none reported,yes,46000.0,2,3500.0,Low,Expensive,New,285.0
porsche,panamera 4 platinum edition,2022,10627.0,gasoline,"2.9l v-6 gasoline direct injection, dohc, variable valve control","automatic, 8-spd pdk dual-clutch",chalk,black,none reported,yes,99000.0,3,3542.3333333333335,Low,Luxury,New,2.9
ford,explorer xlt,2020,67015.0,gasoline,2.3l i4 16v gdi dohc turbo,10-speed automatic,oxford white,sandstone,none reported,yes,28590.0,5,13403.0,High,Moderate,New,2.3
bmw,m4 base,2018,19600.0,gasoline,425.0hp 3.0l straight 6 cylinder engine gasoline fuel,7-speed a/t,black,black,at least 1 accident or damage reported,yes,62000.0,7,2800.0,Low,Luxury,Like New,425.0
cadillac,escalade luxury,2015,99897.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,26950.0,10,9989.7,Very High,Moderate,Old,420.0
mercedes-benz,sl-class sl 550,2014,127500.0,gasoline,429.0hp 4.7l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,white,none reported,yes,29000.0,11,11590.90909090909,Very High,Moderate,Old,429.0
ford,expedition limited,2021,23842.0,gasoline,3.5l v6 24v pdi dohc twin turbo,10-speed automatic,gray,medium stone,none reported,yes,59203.0,4,5960.5,Low,Luxury,New,3.5
bmw,m6 base,2014,65550.0,gasoline,560.0hp 4.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,39985.0,11,5959.090909090909,High,Expensive,Old,560.0
lamborghini,huracan lp580-2,2017,22000.0,gasoline,573.0hp 5.2l 10 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,210000.0,8,2750.0,Low,Luxury,Like New,573.0
ford,bronco wildtrak advanced,2022,15600.0,gasoline,315.0hp 2.7l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,–,at least 1 accident or damage reported,yes,68995.0,3,5200.0,Low,Luxury,New,315.0
lexus,lc 500 base,2021,22400.0,gasoline,471.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,white,red,none reported,yes,81900.0,4,5600.0,Low,Luxury,New,471.0
lexus,ls 460 crafted line,2015,89150.0,gasoline,360.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,31900.0,10,8915.0,High,Expensive,Old,360.0
bmw,m4 base,2023,15000.0,gasoline,"3l i-6 gasoline direct injection, dohc, double vanos variable va","automatic, 8-spd m steptronic w/drivelogic, sport & manual modes",blue,orange,none reported,yes,81000.0,2,7500.0,Low,Luxury,New,3.0
audi,a3 2.0t tech premium,2018,49500.0,gasoline,220.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,blue,gray,none reported,yes,25000.0,7,7071.428571428572,Medium,Moderate,Like New,220.0
volkswagen,golf gti 2.0t autobahn 4-door,2015,85385.0,gasoline,210.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,gray,black,none reported,yes,15550.0,10,8538.5,High,Cheap,Old,210.0
cadillac,escalade sport,2023,3000.0,diesel,277.0hp 3.0l straight 6 cylinder engine diesel fuel,a/t,white,brown,none reported,yes,123999.0,2,1500.0,Low,Luxury,New,277.0
hyundai,tucson se,2018,66126.0,gasoline,2.0l i4 16v gdi dohc,6-speed automatic,dazzling white,gray,none reported,yes,19190.0,7,9446.57142857143,High,Moderate,Like New,2.0
toyota,gr86 premium,2023,1075.0,gasoline,228.0hp 2.4l 4 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,35000.0,2,537.5,Low,Expensive,New,228.0
ford,bronco raptor,2023,2489.0,gasoline,3.0l v6 24v gdi dohc twin turbo,10-speed automatic,oxford white,black onyx,none reported,yes,98900.0,2,1244.5,Low,Luxury,New,3.0
hyundai,santa fe sel,2021,25000.0,gasoline,191.0hp 2.5l 4 cylinder engine gasoline fuel,8-speed a/t,black,gray,none reported,yes,28500.0,4,6250.0,Medium,Moderate,New,191.0
nissan,armada platinum,2017,92000.0,gasoline,390.0hp 5.6l 8 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,20900.0,8,11500.0,High,Moderate,Like New,390.0
lexus,gx 470 base,2008,123500.0,gasoline,263.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,white,gray,at least 1 accident or damage reported,yes,14500.0,17,7264.705882352941,Very High,Cheap,Very Old,263.0
cadillac,cts premium,2013,105000.0,gasoline,318.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,black,black,at least 1 accident or damage reported,yes,12000.0,12,8750.0,Very High,Cheap,Old,318.0
audi,r8 base,2008,49000.0,gasoline,420.0hp 4.2l 8 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,63000.0,17,2882.3529411764707,Medium,Luxury,Very Old,420.0
jaguar,f-pace s,2020,28357.0,gasoline,3.0 liter,automatic,santorini black metallic,pimento red w/ebony,none reported,yes,47598.0,5,5671.4,Medium,Expensive,New,3.0
chevrolet,silverado 1500 1lt,2018,81000.0,e85 flex fuel,285.0hp 4.3l v6 cylinder engine flex fuel capability,a/t,red,gray,none reported,yes,32000.0,7,11571.42857142857,High,Expensive,Like New,285.0
ford,expedition limited,2021,45000.0,gasoline,375.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,52000.0,4,11250.0,Medium,Luxury,New,375.0
toyota,sequoia platinum,2011,173456.0,e85 flex fuel,381.0hp 5.7l 8 cylinder engine flex fuel capability,6-speed a/t,black,gray,at least 1 accident or damage reported,yes,16000.0,14,12389.714285714286,Very High,Cheap,Very Old,381.0
audi,a8 l 55,2019,93400.0,hybrid,335.0hp 3.0l v6 cylinder engine gasoline/mild electric hybrid,a/t,silver,brown,none reported,yes,42500.0,6,15566.666666666666,High,Expensive,Like New,335.0
toyota,avalon xle,2015,90000.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,white,beige,none reported,yes,18200.0,10,9000.0,High,Moderate,Old,268.0
porsche,macan base,2017,40600.0,gasoline,252.0hp 2.0l 4 cylinder engine gasoline fuel,7-speed a/t,gray,black,none reported,yes,32000.0,8,5075.0,Medium,Expensive,Like New,252.0
lexus,is 350 f sport,2023,20121.0,gasoline,311.0hp 3.5l v6 cylinder engine gasoline fuel,8-speed a/t,gray,red,none reported,yes,47124.0,2,10060.5,Low,Expensive,New,311.0
mercedes-benz,metris base,2020,3921.0,gasoline,2.0l i4 16v gdi dohc turbo,7-speed automatic,black,white,none reported,yes,175000.0,5,784.2,Low,Luxury,New,2.0
lexus,rx 350 base,2011,187450.0,gasoline,275.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,silver,beige,at least 1 accident or damage reported,yes,10400.0,14,13389.285714285714,Very High,Cheap,Very Old,275.0
toyota,supra a91 edition,2021,6400.0,gasoline,382.0hp 3.0l straight 6 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,68000.0,4,1600.0,Low,Luxury,New,382.0
mercedes-benz,amg c 43 base 4matic,2017,54500.0,gasoline,362.0hp 3.0l v6 cylinder engine gasoline fuel,9-speed a/t,white,black,none reported,yes,37995.0,8,6812.5,Medium,Expensive,Like New,362.0
bmw,x6 xdrive50i,2017,78500.0,gasoline,445.0hp 4.4l 8 cylinder engine gasoline fuel,8-speed a/t,red,brown,at least 1 accident or damage reported,yes,42000.0,8,9812.5,High,Expensive,Like New,445.0
chevrolet,tahoe lt,2018,75000.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,6-speed a/t,silver,black,none reported,yes,36000.0,7,10714.285714285714,High,Expensive,Like New,355.0
ford,f-150 svt raptor,2014,89988.0,gasoline,411.0hp 6.2l 8 cylinder engine gasoline fuel,a/t,red,red,at least 1 accident or damage reported,yes,42500.0,11,8180.727272727273,High,Expensive,Old,411.0
subaru,outback 3.0 r vdc limited,2005,107000.0,gasoline,250.0hp 3.0l flat 6 cylinder engine gasoline fuel,a/t,gold,beige,none reported,yes,7100.0,20,5350.0,Very High,Cheap,Very Old,250.0
alfa,romeo giulia ti,2019,21400.0,gasoline,280.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,28500.0,6,3566.6666666666665,Low,Moderate,Like New,280.0
mazda,cx-7 grand touring,2007,83150.0,gasoline,244.0hp 2.3l 4 cylinder engine gasoline fuel,6-speed a/t,white,beige,none reported,yes,6950.0,18,4619.444444444444,High,Cheap,Very Old,244.0
ford,f-150 platinum,2018,92000.0,diesel,250.0hp 3.0l v6 cylinder engine diesel fuel,10-speed a/t,black,black,at least 1 accident or damage reported,yes,36500.0,7,13142.857142857143,High,Expensive,Like New,250.0
mercedes-benz,gle 350 base 4matic,2021,15042.0,gasoline,2.0l i4 16v gdi dohc turbo,9-speed automatic,selenite gray metallic,macchiato,none reported,yes,54599.0,4,3760.5,Low,Luxury,New,2.0
audi,a7 3.0t premium plus,2017,39000.0,gasoline,333.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,at least 1 accident or damage reported,yes,35000.0,8,4875.0,Medium,Expensive,Like New,333.0
ram,2500 laramie,2017,67483.0,gasoline,410.0hp 6.4l 8 cylinder engine gasoline fuel,6-speed a/t,brown,beige,at least 1 accident or damage reported,yes,46500.0,8,8435.375,High,Expensive,Like New,410.0
audi,s8 4.0t plus,2017,54300.0,gasoline,605.0hp 4.0l 8 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,53500.0,8,6787.5,Medium,Luxury,Like New,605.0
hyundai,sonata hybrid limited,2022,30565.0,hybrid,192.0hp 2.0l 4 cylinder engine gas/electric hybrid,a/t,gray,black,none reported,yes,29000.0,3,10188.333333333334,Medium,Moderate,New,192.0
audi,a8 l 4.0t,2016,142666.0,gasoline,450.0hp 4.0l 8 cylinder engine gasoline fuel,8-speed a/t,black,black,at least 1 accident or damage reported,yes,22000.0,9,15851.777777777777,Very High,Moderate,Old,450.0
ford,ranger sport supercab,2009,166200.0,gasoline,207.0hp 4.0l v6 cylinder engine gasoline fuel,a/t,blue,gray,at least 1 accident or damage reported,yes,6999.0,16,10387.5,Very High,Cheap,Very Old,207.0
infiniti,q50 hybrid premium,2015,88977.0,hybrid,354.0hp 3.5l v6 cylinder engine gas/electric hybrid,7-speed a/t,gray,black,at least 1 accident or damage reported,yes,19977.0,10,8897.7,High,Moderate,Old,354.0
bmw,m3 base,2011,114890.0,gasoline,414.0hp 4.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,20990.0,14,8206.42857142857,Very High,Moderate,Very Old,414.0
mercedes-benz,e-class e 350 4matic,2009,171000.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,5-speed a/t,black,black,at least 1 accident or damage reported,yes,4750.0,16,10687.5,Very High,Cheap,Very Old,268.0
ford,explorer sport,2019,90067.0,gasoline,3.5l v6 24v gdi dohc twin turbo,6-speed automatic,black,ebony black,none reported,yes,28590.0,6,15011.166666666666,High,Moderate,Like New,3.5
chevrolet,camaro 1lt,2014,97579.0,gasoline,323.0hp 3.6l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,at least 1 accident or damage reported,yes,15000.0,11,8870.818181818182,Very High,Cheap,Old,323.0
mazda,mx-5 miata rf grand touring,2017,52000.0,gasoline,155.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,black,black,at least 1 accident or damage reported,yes,20500.0,8,6500.0,Medium,Moderate,Like New,155.0
jeep,grand cherokee l limited,2021,25968.0,gasoline,3.6l v6 24v mpfi dohc,8-speed automatic,metallic,global black,none reported,yes,38405.0,4,6492.0,Medium,Expensive,New,3.6
mini,hardtop cooper s,2016,41680.0,gasoline,189.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,silver,black,none reported,yes,17495.0,9,4631.111111111111,Medium,Moderate,Old,189.0
saab,9-3 se,2002,77200.0,gasoline,205.0hp 2.0l 4 cylinder engine gasoline fuel,5-speed m/t,black,beige,none reported,yes,7500.0,23,3356.521739130435,High,Cheap,Very Old,205.0
bmw,x5 xdrive40i,2019,50000.0,gasoline,335.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,blue,gold,none reported,yes,43000.0,6,8333.333333333334,Medium,Expensive,Like New,335.0
porsche,macan,2021,21613.0,gasoline,2.0 liter,automatic,white,–,none reported,yes,58998.0,4,5403.25,Low,Luxury,New,2.0
audi,q3 s line premium plus,2022,17377.0,gasoline,2.0 liter tfsi,automatic,glacier white,pearl beige,none reported,yes,39998.0,3,5792.333333333333,Low,Expensive,New,2.0
audi,allroad 2.7t,2005,153000.0,gasoline,250.0hp 2.7l v6 cylinder engine gasoline fuel,m/t,blue,blue,at least 1 accident or damage reported,yes,6500.0,20,7650.0,Very High,Cheap,Very Old,250.0
mercury,marauder base,2004,56600.0,gasoline,302.0hp 4.6l 8 cylinder engine gasoline fuel,transmission overdrive switch,silver,black,none reported,yes,23000.0,21,2695.2380952380954,High,Moderate,Very Old,302.0
hyundai,genesis 3.8,2015,116612.0,gasoline,311.0hp 3.8l v6 cylinder engine gasoline fuel,8-speed a/t,white,white,at least 1 accident or damage reported,yes,12700.0,10,11661.2,Very High,Cheap,Old,311.0
audi,sq5 3.0t premium plus,2018,72000.0,gasoline,354.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,blue,black,at least 1 accident or damage reported,yes,30000.0,7,10285.714285714286,High,Moderate,Like New,354.0
audi,a8 l 55,2019,39000.0,hybrid,335.0hp 3.0l v6 cylinder engine gasoline/mild electric hybrid,8-speed a/t,black,brown,none reported,yes,50000.0,6,6500.0,Medium,Luxury,Like New,335.0
lincoln,navigator base,2008,149000.0,gasoline,300.0hp 5.4l 8 cylinder engine gasoline fuel,a/t,gold,beige,none reported,yes,10099.0,17,8764.70588235294,Very High,Cheap,Very Old,300.0
bmw,m4 base,2018,19300.0,gasoline,425.0hp 3.0l straight 6 cylinder engine gasoline fuel,6-speed m/t,white,silver,none reported,yes,64000.0,7,2757.1428571428573,Low,Luxury,Like New,425.0
mazda,cx-9 carbon edition,2021,27836.0,gasoline,2.5l i4 16v gdi dohc turbo,6-speed automatic,polymetal gray metallic,red,none reported,yes,36969.0,4,6959.0,Medium,Expensive,New,2.5
chevrolet,corvette stingray w/1lt,2023,3273.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,red,none reported,yes,78999.0,2,1636.5,Low,Luxury,New,490.0
ford,f-150 lariat,2017,74349.0,gasoline,375.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,white,–,none reported,yes,36000.0,8,9293.625,High,Expensive,Like New,375.0
ford,f-250 lariat,2019,85000.0,diesel,450.0hp 6.7l 8 cylinder engine diesel fuel,6-speed a/t,white,black,at least 1 accident or damage reported,yes,55000.0,6,14166.666666666666,High,Luxury,Like New,450.0
ferrari,roma base,2022,2250.0,gasoline,611.0hp 3.9l 8 cylinder engine gasoline fuel,8-speed a/t,gray,blue,none reported,yes,259500.0,3,750.0,Low,Luxury,New,611.0
mercedes-benz,gls 450 base 4matic,2017,46100.0,gasoline,362.0hp 3.0l v6 cylinder engine gasoline fuel,9-speed a/t,black,beige,at least 1 accident or damage reported,yes,33000.0,8,5762.5,Medium,Expensive,Like New,362.0
hyundai,santa fe sel plus 2.4,2019,49500.0,gasoline,185.0hp 2.4l 4 cylinder engine gasoline fuel,8-speed a/t,silver,gray,none reported,yes,28000.0,6,8250.0,Medium,Moderate,Like New,185.0
mercedes-benz,e-class e 350,2012,31130.0,gasoline,302.0hp 3.5l v6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,23500.0,13,2394.6153846153848,Medium,Moderate,Old,302.0
ford,f-250 xlt supercab super duty,2008,149460.0,diesel,350.0hp 6.4l 8 cylinder engine diesel fuel,a/t,blue,gray,at least 1 accident or damage reported,yes,12240.0,17,8791.764705882353,Very High,Cheap,Very Old,350.0
mercury,marauder base,2003,90000.0,gasoline,302.0hp 4.6l 8 cylinder engine gasoline fuel,4-speed a/t,blue,beige,at least 1 accident or damage reported,yes,15500.0,22,4090.909090909091,High,Cheap,Very Old,302.0
ford,transit-350 xlt,2021,48000.0,e85 flex fuel,275.0hp 3.5l v6 cylinder engine flex fuel capability,a/t,white,gray,none reported,yes,57000.0,4,12000.0,Medium,Luxury,New,275.0
mercedes-benz,c-class c 300 4matic sport,2013,98000.0,gasoline,248.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,white,beige,at least 1 accident or damage reported,yes,15500.0,12,8166.666666666667,Very High,Cheap,Old,248.0
volkswagen,arteon sel r-line,2022,18655.0,gasoline,2.0 liter tsi,automatic,oryx white prl,titan black,none reported,yes,38698.0,3,6218.333333333333,Low,Expensive,New,2.0
chevrolet,suburban 2500 ls,2006,60000.0,gasoline,325.0hp 8.1l 8 cylinder engine gasoline fuel,a/t,brown,brown,at least 1 accident or damage reported,yes,24950.0,19,3157.8947368421054,High,Moderate,Very Old,325.0
chevrolet,suburban 1500 lt,2014,169500.0,e85 flex fuel,320.0hp 5.3l 8 cylinder engine flex fuel capability,a/t,purple,brown,none reported,yes,15000.0,11,15409.09090909091,Very High,Cheap,Old,320.0
mitsubishi,eclipse gs,2008,189500.0,gasoline,162.0hp 2.4l 4 cylinder engine gasoline fuel,5-speed m/t,red,black,none reported,yes,6000.0,17,11147.058823529413,Very High,Cheap,Very Old,162.0
toyota,land cruiser base,2016,91000.0,gasoline,381.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,black,brown,none reported,yes,68500.0,9,10111.111111111111,High,Luxury,Old,381.0
genesis,g80 2.5t,2022,7396.0,gasoline,2.5l i4 16v pdi dohc turbo,8-speed automatic,black forest green,black,none reported,yes,41299.0,3,2465.3333333333335,Low,Expensive,New,2.5
toyota,tundra sr5 access cab,2004,229450.0,gasoline,240.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,gray,gray,none reported,yes,8250.0,21,10926.190476190477,Very High,Cheap,Very Old,240.0
maserati,quattroporte modena q4,2023,8603.0,gasoline,3.0l v6 24v gdi dohc twin turbo,8-speed automatic,blu,tan,none reported,yes,125900.0,2,4301.5,Low,Luxury,New,3.0
audi,rs 5 4.2,2014,49098.0,gasoline,450.0hp 4.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,at least 1 accident or damage reported,yes,44900.0,11,4463.454545454545,Medium,Expensive,Old,450.0
nissan,rogue s,2022,21212.0,gasoline,1.5l i3 12v gdi dohc turbo,automatic cvt,gun metallic,charcoal,none reported,yes,28906.0,3,7070.666666666667,Low,Moderate,New,1.5
porsche,panamera 4s,2010,62743.0,gasoline,400.0hp 4.8l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,gray,none reported,yes,28600.0,15,4182.866666666667,High,Moderate,Very Old,400.0
bmw,m440 i xdrive,2021,24300.0,hybrid,382.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,8-speed a/t,gray,beige,none reported,yes,49999.0,4,6075.0,Low,Luxury,New,382.0
cadillac,escalade premium,2010,104000.0,e85 flex fuel,403.0hp 6.2l 8 cylinder engine flex fuel capability,a/t,gray,–,none reported,yes,19500.0,15,6933.333333333333,Very High,Moderate,Very Old,403.0
volvo,s60 t6 momentum,2020,46250.0,gasoline,2.0l i4 16v gdi dohc,8-speed automatic,white,charcoal,at least 1 accident or damage reported,yes,27800.0,5,9250.0,Medium,Moderate,New,2.0
mazda,cx-9 touring plus,2023,1930.0,gasoline,2.5l i4 16v gdi dohc turbo,6-speed automatic,jet black mica,black,at least 1 accident or damage reported,yes,40655.0,2,965.0,Low,Expensive,New,2.5
chrysler,pacifica hybrid touring l,2022,61494.0,hybrid,3.6l v6 24v mpfi dohc hybrid,automatic cvt,bright white clearcoat,black,none reported,yes,35850.0,3,20498.0,High,Expensive,New,3.6
jeep,wrangler unlimited sport,2020,24040.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic,black clearcoat,black,none reported,yes,35273.0,5,4808.0,Low,Expensive,New,2.0
toyota,highlander base,2001,231581.0,gasoline,220.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,beige,beige,none reported,yes,4300.0,24,9649.208333333334,Very High,Cheap,Very Old,220.0
ford,f-150 lariat,2019,81000.0,gasoline,375.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,gray,black,none reported,yes,38500.0,6,13500.0,High,Expensive,Like New,375.0
ford,bronco,1974,6217.0,–,–,–,dark gray metallic,–,none reported,yes,115000.0,51,121.90196078431373,Low,Luxury,Very Old,
land,rover discovery sport s r-dynamic,2022,23568.0,gasoline,2.0 liter,automatic,firenze red,ebony,none reported,yes,44998.0,3,7856.0,Low,Expensive,New,2.0
mazda,mazda6 touring,2020,78700.0,gasoline,187.0hp 2.5l 4 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,18000.0,5,15740.0,High,Moderate,New,187.0
kia,optima ex,2015,109580.0,gasoline,192.0hp 2.4l 4 cylinder engine gasoline fuel,6-speed a/t,red,black,at least 1 accident or damage reported,yes,11900.0,10,10958.0,Very High,Cheap,Old,192.0
lexus,rx 350 base,2009,178000.0,gasoline,270.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,gray,gray,at least 1 accident or damage reported,yes,4500.0,16,11125.0,Very High,Cheap,Very Old,270.0
mitsubishi,outlander sport 2.4 se,2016,131193.0,gasoline,2.4l i4 16v mpfi dohc,automatic cvt,black,black,none reported,yes,11970.0,9,14577.0,Very High,Cheap,Old,2.4
mercedes-benz,gls 450 base 4matic,2017,106000.0,gasoline,362.0hp 3.0l v6 cylinder engine gasoline fuel,9-speed a/t,white,black,none reported,yes,25900.0,8,13250.0,Very High,Moderate,Like New,362.0
audi,a3 2.0t premium,2019,28211.0,gasoline,184.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,at least 1 accident or damage reported,yes,27500.0,6,4701.833333333333,Medium,Moderate,Like New,184.0
audi,a4 2.0t premium,2015,91403.0,e85 flex fuel,2.0l i4 16v gdi dohc turbo flexible fuel,8-speed automatic,silver,gray,none reported,yes,14998.0,10,9140.3,High,Cheap,Old,2.0
mercedes-benz,cla-class cla 250,2016,88600.0,gasoline,208.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,16800.0,9,9844.444444444445,High,Moderate,Old,208.0
kia,k5 ex,2021,11154.0,gasoline,1.6l i4 16v gdi dohc turbo,8-speed automatic,glacial white pearl,black,none reported,yes,28998.0,4,2788.5,Low,Moderate,New,1.6
bmw,x5 edrive xdrive40e,2018,45090.0,plug-in hybrid,313.0hp 2.0l 4 cylinder engine plug-in electric/gas,8-speed a/t,gray,black,at least 1 accident or damage reported,yes,30750.0,7,6441.428571428572,Medium,Expensive,Like New,313.0
mercedes-benz,slk-class slk230 kompressor,2003,33272.0,gasoline,192.0hp 2.3l 4 cylinder engine gasoline fuel,a/t,red,gray,at least 1 accident or damage reported,yes,11900.0,22,1512.3636363636363,Medium,Cheap,Very Old,192.0
jeep,wrangler se,2003,71000.0,gasoline,150.0hp 2.4l 4 cylinder engine gasoline fuel,5-speed m/t,red,gray,none reported,yes,12499.0,22,3227.2727272727275,High,Cheap,Very Old,150.0
land,rover lr4 lux,2012,141525.0,gasoline,375.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,14490.0,13,10886.538461538461,Very High,Cheap,Old,375.0
jaguar,xkr base,2007,50000.0,gasoline,420.0hp 4.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,beige,at least 1 accident or damage reported,yes,21900.0,18,2777.777777777778,Medium,Moderate,Very Old,420.0
bmw,m4 base,2020,29140.0,gasoline,425.0hp 3.0l straight 6 cylinder engine gasoline fuel,m/t,orange,orange,none reported,yes,71995.0,5,5828.0,Medium,Luxury,New,425.0
bmw,m340 i xdrive,2022,9000.0,hybrid,382.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,8-speed a/t,white,red,none reported,yes,56900.0,3,3000.0,Low,Luxury,New,382.0
mercedes-benz,amg gle 53 amg gle 53,2021,5595.0,hybrid,3.0 liter turbo,automatic,designo diamond white metallic,black,none reported,yes,83598.0,4,1398.75,Low,Luxury,New,3.0
ram,1500 laramie,2022,34121.0,gasoline,5.7l v8 16v mpfi ohv,automatic,granite crystal clearcoat metallic,black,none reported,yes,48190.0,3,11373.666666666666,Medium,Expensive,New,5.7
bmw,alpina b7 base,2013,36750.0,gasoline,445.0hp 4.4l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,35999.0,12,3062.5,Medium,Expensive,Old,445.0
mercedes-benz,c-class c280 4matic,2007,49626.0,gasoline,228.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,white,–,none reported,yes,12000.0,18,2757.0,Medium,Cheap,Very Old,228.0
jeep,compass high altitude,2017,45000.0,gasoline,172.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,white,beige,at least 1 accident or damage reported,yes,16500.0,8,5625.0,Medium,Cheap,Like New,172.0
toyota,highlander hybrid xle,2019,69350.0,hybrid,306.0hp 3.5l v6 cylinder engine gas/electric hybrid,a/t,black,gray,none reported,yes,36000.0,6,11558.333333333334,High,Expensive,Like New,306.0
bmw,x5 m base,2022,8307.0,gasoline,4.4l v8 32v gdi dohc twin turbo,8-speed automatic,blue metallic,sakhir orange,none reported,yes,98900.0,3,2769.0,Low,Luxury,New,4.4
bmw,m3 base,2023,4106.0,gasoline,3.0l i6 24v gdi dohc twin turbo,6-speed manual,isle of man green metallic,kyalami orange,none reported,yes,84645.0,2,2053.0,Low,Luxury,New,3.0
