brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
mercedes-benz,amg g 63 base,2017,73000.0,gasoline,563.0hp 5.5l 8 cylinder engine gasoline fuel,7-speed a/t,white,black,at least 1 accident or damage reported,yes,78000.0
ford,thunderbird premium,2005,82000.0,gasoline,280.0hp 3.9l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gold,white,none reported,yes,14900.0
gmc,sierra 1500 slt,2017,49105.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,39750.0
kia,telluride lx,2023,5500.0,gasoline,291.0hp 3.8l v6 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,40000.0
chevrolet,corvette base,2005,36700.0,gasoline,400.0hp 6.0l 8 cylinder engine gasoline fuel,6-speed m/t,blue,black,none reported,yes,26000.0
bmw,650 i,2014,40000.0,gasoline,445.0hp 4.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,34000.0
gmc,acadia denali,2015,74864.0,gasoline,288.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,gray,beige,none reported,yes,19780.0
cadillac,escalade premium luxury platinum,2021,15350.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,10-speed a/t,black,black,none reported,yes,93500.0
nissan,gt-r premium,2010,46100.0,gasoline,485.0hp 3.8l v6 cylinder engine gasoline fuel,6-speed a/t,blue,black,none reported,yes,72999.0
toyota,highlander xle,2018,61454.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,silver,gray,none reported,yes,31000.0
bmw,x7 xdrive40i,2020,45241.0,gasoline,335.0hp 3.0l straight 6 cylinder engine gasoline fuel,a/t,blue,brown,none reported,yes,54500.0
infiniti,qx60 base,2018,48000.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,cvt transmission,black,black,none reported,yes,27000.0
lexus,is 250c base,2010,68500.0,gasoline,204.0hp 2.5l v6 cylinder engine gasoline fuel,6-speed m/t,black,beige,none reported,yes,18500.0
gmc,sierra 1500 denali,2019,43433.0,gasoline,5.3l v8 16v gdi ohv,automatic,onyx black,walnut,none reported,yes,51899.0
chevrolet,ssr base,2005,122961.0,gasoline,6.0l v8 16v mpfi ohv,4-speed automatic,redline red,ebony,none reported,yes,20995.0
dodge,challenger r/t,2014,92861.0,gasoline,375.0hp 5.7l 8 cylinder engine gasoline fuel,5-speed a/t,gray,red,none reported,yes,19750.0
hyundai,equus signature,2016,72000.0,gasoline,429.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,white,beige,none reported,yes,21400.0
lamborghini,aventador svj base,2019,6929.0,gasoline,759.0hp 6.5l 12 cylinder engine gasoline fuel,a/t,blue,black,none reported,yes,649999.0
ford,mustang gt,2003,83000.0,gasoline,260.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,10500.0
toyota,sequoia limited,2023,8200.0,hybrid,437.0hp 3.4l v6 cylinder engine gas/electric hybrid,10-speed a/t,brown,black,none reported,yes,78900.0
jeep,grand cherokee l limited,2022,12875.0,gasoline,3.6l v6 24v mpfi dohc,8-speed automatic,diamond black,global black,none reported,yes,42599.0
maserati,granturismo sport,2015,32000.0,gasoline,454.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,beige,brown,none reported,yes,36000.0
bmw,m5 base,2013,61145.0,gasoline,560.0hp 4.4l 8 cylinder engine gasoline fuel,7-speed a/t,white,beige,at least 1 accident or damage reported,yes,37500.0
mercedes-benz,c-class 4matic sedan,2022,9612.0,gasoline,"2l i-4 gasoline direct injection, dohc, variable valve control,","automatic, 9-spd 9g-tronic",–,–,none reported,yes,43900.0
land,rover range rover sport first edition,2023,3534.0,hybrid,4.4 liter,automatic,red,black,none reported,yes,143998.0
ford,f-150 lariat,2011,152000.0,gasoline,365.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,brown,beige,none reported,yes,14000.0
audi,a4 2.0t premium,2012,129567.0,gasoline,211.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,7000.0
bmw,540 i xdrive,2019,36000.0,gasoline,335.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,gray,black,at least 1 accident or damage reported,yes,41995.0
bmw,x6 xdrive35i,2009,92008.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,12500.0
ford,mustang base,1998,63900.0,gasoline,150.0hp 3.8l v6 cylinder engine gasoline fuel,a/t,white,gray,none reported,yes,10300.0
toyota,sequoia limited,2012,150900.0,gasoline,381.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,black,gray,none reported,yes,17500.0
dodge,challenger r/t scat pack,2019,43000.0,–,–,6-speed m/t,green,black,none reported,yes,50000.0
land,rover range rover 3.0l supercharged,2018,38020.0,gasoline,5.0 liter,automatic,white,espresso,none reported,yes,63998.0
audi,q8 55 premium plus,2021,14750.0,hybrid,335.0hp 3.0l v6 cylinder engine gasoline/mild electric hybrid,transmission w/dual shift mode,silver,black,none reported,yes,61059.0
subaru,wrx base,2015,52500.0,gasoline,268.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,gray,black,none reported,yes,23000.0
chevrolet,suburban lt,2017,207571.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,6-speed a/t,black,black,at least 1 accident or damage reported,yes,21000.0
infiniti,qx60 pure,2020,39000.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,gray,gray,none reported,yes,29900.0
infiniti,qx60 base,2017,93500.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,16000.0
bmw,m4 base,2018,7200.0,gasoline,425.0hp 3.0l straight 6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,64000.0
maserati,mc20 mc20,2022,1220.0,gasoline,"nettuno 3l v-6 port/direct injection, dohc, variable valve contr","automatic, 8-spd dual-clutch",–,–,none reported,yes,238900.0
land,rover defender se,2023,8421.0,hybrid,395.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,a/t,black,white,none reported,yes,90000.0
bmw,m8 base,2020,25520.0,gasoline,4.4l v8 32v gdi dohc twin turbo,8-speed automatic,brands hatch gray metallic,black,none reported,yes,84900.0
mercedes-benz,sl-class sl 550,2011,41314.0,gasoline,382.0hp 5.5l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,red,white,at least 1 accident or damage reported,yes,30999.0
land,rover range rover p525 hse swb,2020,49899.0,gasoline,518.0hp 5.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,at least 1 accident or damage reported,yes,64500.0
ford,escape xlt,2012,186268.0,e85 flex fuel,240.0hp 3.0l v6 cylinder engine flex fuel capability,6-speed a/t,blue,black,none reported,yes,4500.0
lexus,es 350 base,2016,51335.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,silver,black,at least 1 accident or damage reported,yes,25995.0
porsche,718 boxster gts,2019,10400.0,gasoline,365.0hp 2.5l 4 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,99750.0
mercedes-benz,g-class g 550,2020,20622.0,gasoline,4.0 liter twin turbo,automatic,designo diamond white metallic,black,none reported,yes,142998.0
ram,1500 big horn,2022,19376.0,gasoline,5.7l v8 16v mpfi ohv,automatic,bright white clearcoat,black,none reported,yes,45861.0
audi,r8 5.2 v10 performance,2020,12245.0,gasoline,5.2l v10 40v pdi dohc,7-speed automatic with auto-shift,daytona gray pearl effect w/ black roof,black / express red,none reported,yes,187900.0
mitsubishi,lancer evolution ix,2006,77000.0,gasoline,286.0hp 2.0l 4 cylinder engine gasoline fuel,5-speed m/t,silver,black,none reported,yes,57000.0
acura,tl technology,2013,40000.0,gasoline,280.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,blue,gray,none reported,yes,24000.0
cadillac,cts luxury,2012,113000.0,gasoline,270.0hp 3.0l v6 cylinder engine gasoline fuel,6-speed a/t,white,beige,none reported,yes,10000.0
chevrolet,camaro 1ss,2022,7600.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,6-speed m/t,gray,black,at least 1 accident or damage reported,yes,46000.0
toyota,camry hybrid le,2022,20400.0,hybrid,208.0hp 2.5l 4 cylinder engine gas/electric hybrid,cvt transmission,white,gray,none reported,yes,29900.0
ford,transit-350 xlt,2019,115000.0,gasoline,310.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,white,gray,none reported,yes,39000.0
lexus,rx 450h base,2012,239000.0,hybrid,295.0hp 3.5l v6 cylinder engine gas/electric hybrid,a/t,black,black,none reported,yes,7000.0
jaguar,f-type v6 s,2014,62194.0,gasoline,3.0 liter sc ulev,automatic,black,black,none reported,yes,32998.0
jeep,wrangler sahara,2020,22138.0,gasoline,3.6 liter,automatic,black,black,none reported,yes,38598.0
porsche,718 boxster s,2017,48900.0,gasoline,350.0hp 2.5l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,black,none reported,yes,62500.0
audi,r8 5.2,2014,21800.0,gasoline,525.0hp 5.2l 10 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,117000.0
lincoln,mkz base,2016,68200.0,gasoline,300.0hp 3.7l v6 cylinder engine gasoline fuel,6-speed a/t,silver,black,at least 1 accident or damage reported,yes,16750.0
chevrolet,s-10 ls crew cab,2001,139000.0,gasoline,190.0hp 4.3l v6 cylinder engine gasoline fuel,a/t,red,gray,none reported,yes,7000.0
mercedes-benz,g-class g 550 4matic,2021,76100.0,gasoline,416.0hp 4.0l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,130000.0
lexus,rx 350 rx 350 f sport handling,2022,14330.0,gasoline,3.5 liter dohc,automatic,black,red,none reported,yes,54998.0
bmw,750 i xdrive,2019,41906.0,gasoline,445.0hp 4.4l 8 cylinder engine gasoline fuel,8-speed a/t,blue,white,at least 1 accident or damage reported,yes,45999.0
chevrolet,camaro 2ss,2016,164000.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,black,red,none reported,yes,21500.0
ford,fusion hybrid se,2013,161933.0,hybrid,2.0l i4 16v mpfi dohc hybrid,automatic cvt,blue,charcoal black,none reported,yes,7945.0
hyundai,santa cruz 2.5t limited,2022,22829.0,gasoline,2.5l i4 16v pdi dohc turbo,automatic,hampton gray,black,none reported,yes,34580.0
lexus,rx 350 f sport,2023,5483.0,gasoline,2.4l i4 16v pdi dohc turbo,8-speed automatic,ultra white,black,none reported,yes,59950.0
land,rover range rover evoque s,2020,46891.0,gasoline,246.0hp 2.0l 4 cylinder engine gasoline fuel,9-speed a/t,gray,black,at least 1 accident or damage reported,yes,31000.0
chevrolet,suburban lt,2019,72000.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,a/t,blue,beige,at least 1 accident or damage reported,yes,39000.0
porsche,718 spyder base,2020,3400.0,gasoline,414.0hp 4.0l flat 6 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,129900.0
chevrolet,camaro 1lt,2021,18000.0,gasoline,335.0hp 3.6l v6 cylinder engine gasoline fuel,10-speed a/t,white,black,at least 1 accident or damage reported,yes,30000.0
jeep,gladiator freedom,2021,30630.0,gasoline,3.6 liter,automatic,hydro blue pearlcoat,black,none reported,yes,39998.0
gmc,yukon denali ultimate,2023,9978.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,10-speed a/t,white,gold,none reported,yes,93999.0
ford,shelby gt350r base,2018,18500.0,gasoline,526.0hp 5.2l 8 cylinder engine gasoline fuel,m/t,blue,black,at least 1 accident or damage reported,yes,77999.0
cadillac,escalade premium luxury platinum,2021,72843.0,gasoline,6.2l v8 16v gdi ohv,10-speed automatic,sandstone metallic,dark auburn,none reported,yes,79990.0
buick,lacrosse base,2017,67500.0,gasoline,310.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,black,beige,none reported,yes,20000.0
mercedes-benz,e-class e 300 4matic,2017,36900.0,gasoline,241.0hp 2.0l 4 cylinder engine gasoline fuel,9-speed a/t,gray,beige,none reported,yes,28500.0
chevrolet,tahoe lt,2017,61720.0,e85 flex fuel,5.3 liter,automatic,silver,jet black,at least 1 accident or damage reported,yes,39998.0
kia,telluride ex,2022,35938.0,gasoline,3.8l v6 24v gdi dohc,8-speed automatic,glacial white pearl,black,none reported,yes,43329.0
toyota,tundra hybrid limited,2023,10748.0,hybrid,3.4l v6 24v pdi dohc twin turbo hybrid,automatic,midnight black metallic,black,none reported,yes,63100.0
audi,s8 4.0t quattro,2023,4457.0,gasoline,4.0l v8 32v gdi dohc twin turbo,automatic,mythos black metallic,black,none reported,yes,107900.0
nissan,armada platinum,2018,108206.0,gasoline,5.6 liter,automatic,white,charcoal,at least 1 accident or damage reported,yes,26498.0
land,rover discovery hse,2020,32705.0,diesel,3.0 liter,automatic,portofino blue metallic,tan/ebony/ebony,none reported,yes,46598.0
kia,telluride s,2020,74026.0,gasoline,3.8l v6 24v gdi dohc,8-speed automatic,sangria red,black,none reported,yes,32913.0
lexus,gs 350 f sport,2020,24651.0,gasoline,3.5l v6 24v pdi dohc,6-speed automatic,ultra white,black,none reported,yes,45950.0
bmw,x6 xdrive40i,2022,13000.0,hybrid,335.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,transmission w/dual shift mode,gray,orange,none reported,yes,69000.0
land,rover range rover p400 se swb,2023,11700.0,hybrid,395.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,transmission w/dual shift mode,gray,white,none reported,yes,133500.0
chevrolet,silverado 3500 high country,2015,77500.0,diesel,397.0hp 6.6l 8 cylinder engine diesel fuel,6-speed a/t,black,brown,none reported,yes,54000.0
maserati,quattroporte sport gt,2007,82000.0,gasoline,394.0hp 4.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,at least 1 accident or damage reported,yes,7999.0
dodge,viper gtc,2017,1389.0,gasoline,645.0hp 8.4l 10 cylinder engine gasoline fuel,m/t,black,black,none reported,yes,489995.0
ford,expedition limited,2021,29830.0,gasoline,3.5l v6 24v pdi dohc twin turbo,10-speed automatic,magnetic metallic,ebony,none reported,yes,55329.0
mazda,mazda6 i grand touring,2016,83100.0,–,–,a/t,white,white,none reported,yes,17800.0
kia,optima lx,2019,62660.0,gasoline,185.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,16500.0
land,rover range rover sport svr,2018,56006.0,gasoline,575.0hp 5.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,white,none reported,yes,59000.0
lexus,rx 450h f sport handling,2021,31365.0,hybrid,3.5 liter dohc,variable,beige,red,none reported,yes,52998.0
lincoln,town car base,2004,27600.0,gasoline,239.0hp 4.6l 8 cylinder engine gasoline fuel,4-speed a/t,black,white,none reported,yes,14900.0
honda,civic si,2012,47245.0,gasoline,201.0hp 2.4l 4 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,19600.0
lexus,rx 450h base,2017,73948.0,hybrid,308.0hp 3.5l v6 cylinder engine gas/electric hybrid,a/t,white,beige,none reported,yes,31990.0
ram,1500 classic warlock,2019,36757.0,e85 flex fuel,3.6l v6 24v mpfi dohc flexible fuel,8-speed automatic,diamond black,diesel gray / black,none reported,yes,31953.0
audi,rs 3 2.5t,2023,1900.0,gasoline,401.0hp 2.5l 5 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,78900.0
hyundai,genesis coupe 3.8 r-spec,2014,52060.0,gasoline,348.0hp 3.8l v6 cylinder engine gasoline fuel,6-speed m/t,black,black,at least 1 accident or damage reported,yes,15000.0
porsche,boxster rs 60 spyder,2008,58000.0,gasoline,303.0hp 3.4l flat 6 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,41500.0
ford,f-250 xlt,2010,52246.0,diesel,6.4l v8 32v ddi ohv twin turbo diesel,6-speed manual,tan,medium stone,none reported,yes,26095.0
kia,sorento ex,2016,64290.0,gasoline,2.0l i4 16v gdi dohc turbo,6-speed automatic,snow white pearl,satin black,none reported,yes,16999.0
nissan,370z touring,2009,37500.0,gasoline,332.0hp 3.7l v6 cylinder engine gasoline fuel,6-speed m/t,silver,orange,none reported,yes,21500.0
genesis,g70 2.0t,2023,2121.0,gasoline,252.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,white,red,none reported,yes,40750.0
land,rover range rover sport supercharged,2013,57000.0,gasoline,510.0hp 5.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,26000.0
mercedes-benz,s-class s 560 4matic,2020,22000.0,gasoline,463.0hp 4.0l 8 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,69500.0
ford,bronco wildtrak advanced,2023,2000.0,gasoline,315.0hp 2.7l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,66500.0
ram,1500 slt,2018,61802.0,e85 flex fuel,305.0hp 3.6l v6 cylinder engine flex fuel capability,8-speed a/t,black,gray,none reported,yes,32000.0
dodge,challenger r/t,2010,73000.0,–,–,a/t,black,black,none reported,yes,17500.0
chevrolet,sonic lt,2013,110000.0,–,–,a/t,gray,black,none reported,yes,7500.0
jeep,grand cherokee laredo,2013,106700.0,e85 flex fuel,290.0hp 3.6l v6 cylinder engine flex fuel capability,6-speed a/t,black,black,none reported,yes,13500.0
audi,rs 5 4.2,2013,75965.0,gasoline,450.0hp 4.2l 8 cylinder engine gasoline fuel,7-speed a/t,white,black,at least 1 accident or damage reported,yes,35999.0
jeep,grand cherokee l overland,2022,31804.0,gasoline,3.6l v6 24v mpfi dohc,automatic,silver zynith,global black,at least 1 accident or damage reported,yes,48995.0
mazda,mx-5 miata base,1992,125800.0,–,–,5-speed m/t,red,black,none reported,yes,11500.0
chrysler,crossfire limited,2005,116320.0,gasoline,215.0hp 3.2l v6 cylinder engine gasoline fuel,5-speed a/t,gray,red,at least 1 accident or damage reported,yes,6000.0
audi,s5 4.2 premium plus,2011,156875.0,gasoline,354.0hp 4.2l 8 cylinder engine gasoline fuel,6-speed m/t,black,red,at least 1 accident or damage reported,yes,9900.0
cadillac,ct4 luxury,2020,35200.0,gasoline,237.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,blue,black,none reported,yes,28500.0
maserati,ghibli s q4,2014,76000.0,gasoline,404.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,19000.0
jaguar,f-pace 25t premium,2019,29000.0,gasoline,247.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,34500.0
bmw,750 i xdrive,2019,33499.0,gasoline,445.0hp 4.4l 8 cylinder engine gasoline fuel,a/t,gray,black,at least 1 accident or damage reported,yes,44495.0
acura,tlx v6 advance,2019,25779.0,gasoline,3.5l v6 24v gdi sohc,9-speed automatic,platinum white pearl,ebony,at least 1 accident or damage reported,yes,30999.0
gmc,terrain slt-1,2015,76296.0,gasoline,182.0hp 2.4l 4 cylinder engine gasoline fuel,6-speed a/t,gray,black,at least 1 accident or damage reported,yes,9500.0
nissan,versa 1.8 s,2011,109902.0,gasoline,122.0hp 1.8l 4 cylinder engine gasoline fuel,a/t,blue,gray,none reported,yes,4500.0
mercedes-benz,c-class c 300 4matic,2019,23083.0,gasoline,255.0hp 2.0l 4 cylinder engine gasoline fuel,9-speed a/t,white,beige,none reported,yes,33500.0
toyota,matrix xrs,2003,143600.0,gasoline,180.0hp 1.8l 4 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,4199.0
ram,1500 limited,2021,22000.0,gasoline,395.0hp 5.7l 8 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,54800.0
mercedes-benz,amg e 53 base 4matic,2022,13000.0,hybrid,429.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,9-speed a/t,silver,black,none reported,yes,81500.0
audi,a5 2.0t premium,2018,53000.0,gasoline,252.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,brown,at least 1 accident or damage reported,yes,28000.0
lincoln,navigator reserve,2019,44741.0,gasoline,450.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,beige,beige,none reported,yes,52999.0
audi,a6 3.2 quattro,2008,202000.0,gasoline,255.0hp 3.2l v6 cylinder engine gasoline fuel,a/t,blue,gray,at least 1 accident or damage reported,yes,5700.0
chevrolet,silverado 1500 lt crew cab,2006,215000.0,gasoline,345.0hp 6.0l 8 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,6995.0
mercedes-benz,s-class s 560,2019,77138.0,gasoline,4.0 liter,automatic,designo diamond white,black,none reported,yes,49998.0
volvo,xc90 t6 momentum,2018,90641.0,gasoline,2.0l i4 16v gdi dohc,8-speed automatic,white,amber,none reported,yes,25999.0
toyota,camry se,2011,177702.0,gasoline,179.0hp 2.5l 4 cylinder engine gasoline fuel,a/t,gray,gray,at least 1 accident or damage reported,yes,7700.0
mercedes-benz,metris base,2018,58350.0,gasoline,208.0hp 2.0l 4 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,29497.0
chevrolet,camaro 2lt,2010,86170.0,gasoline,304.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,black,black,at least 1 accident or damage reported,yes,17000.0
mazda,mx-5 miata grand touring,2012,36568.0,gasoline,167.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,blue,beige,at least 1 accident or damage reported,yes,20199.0
ford,escape se,2015,54357.0,gasoline,173.0hp 1.6l 4 cylinder engine gasoline fuel,6-speed a/t,white,gray,none reported,yes,16250.0
mercedes-benz,s-class s 63 amg,2015,20394.0,gasoline,5.5 liter,automatic,black,black,at least 1 accident or damage reported,yes,59598.0
kia,niro ex,2023,7578.0,hybrid,1.6l i4 16v gdi dohc hybrid,automatic,snow white pearl,charcoal,none reported,yes,31113.0
porsche,boxster base,2010,64800.0,gasoline,255.0hp 2.9l flat 6 cylinder engine gasoline fuel,6-speed m/t,gray,gray,at least 1 accident or damage reported,yes,20900.0
toyota,4runner trail,2016,117780.0,gasoline,270.0hp 4.0l v6 cylinder engine gasoline fuel,5-speed a/t,gray,black,none reported,yes,27750.0
land,rover range rover evoque se,2016,86202.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,9-speed a/t,black,black,none reported,yes,18750.0
ford,e350 super duty xlt,2012,163000.0,e85 flex fuel,255.0hp 5.4l 8 cylinder engine flex fuel capability,a/t,white,gray,none reported,yes,19550.0
mercedes-benz,sl-class sl500 roadster,2004,35400.0,gasoline,302.0hp 5.0l 8 cylinder engine gasoline fuel,7-speed a/t,black,gray,none reported,yes,24900.0
jeep,compass trailhawk,2018,31000.0,gasoline,180.0hp 2.4l 4 cylinder engine gasoline fuel,9-speed a/t,gray,black,none reported,yes,22000.0
mercedes-benz,s-class s 560 4matic,2018,103069.0,gasoline,4.0 liter,automatic,anthracite blue metallic,silk beige/espresso brown,none reported,yes,40998.0
mercedes-benz,g-class g 550 4matic,2021,22480.0,gasoline,416.0hp 4.0l 8 cylinder engine gasoline fuel,a/t,white,brown,none reported,yes,135800.0
lexus,is-f base,2010,41500.0,gasoline,416.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,blue,black,at least 1 accident or damage reported,yes,44800.0
bmw,335 i,2010,91545.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,13000.0
audi,rs 7 4.0t,2022,4100.0,hybrid,591.0hp 4.0l 8 cylinder engine gasoline/mild electric hybrid,8-speed a/t,blue,black,none reported,yes,162500.0
buick,lucerne cxl,2006,110000.0,gasoline,275.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,gold,beige,none reported,yes,5000.0
lincoln,mkx reserve,2016,88000.0,gasoline,335.0hp 2.7l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,18500.0
nissan,armada platinum,2018,42833.0,gasoline,390.0hp 5.6l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,gray,none reported,yes,37000.0
porsche,911 carrera,2020,23278.0,gasoline,3.0 liter,automatic,blue,–,none reported,yes,114998.0
mercedes-benz,e-class 400e,1993,106983.0,–,–,4-speed a/t,white,gray,none reported,yes,15300.0
bmw,435 gran coupe i,2015,60100.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,blue,beige,none reported,yes,24995.0
jeep,wagoneer series iii,2022,17381.0,gasoline,5.7l v8 16v mpfi ohv,8-speed automatic,velvet red pearlcoat,global black,none reported,yes,69685.0
cadillac,ats 2.5l,2013,63172.0,gasoline,202.0hp 2.5l 4 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,12995.0
ford,transit connect xlt,2010,72000.0,gasoline,136.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,gray,at least 1 accident or damage reported,yes,10900.0
toyota,tundra sr,2018,51000.0,gasoline,381.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,black,gray,none reported,yes,38000.0
jeep,wrangler unlimited freedom edition,2013,54500.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,green,black,none reported,yes,35000.0
maserati,quattroporte base,2006,61840.0,gasoline,394.0hp 4.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,beige,none reported,yes,16500.0
gmc,sierra 3500 sle,2002,300000.0,diesel,300.0hp 6.6l 8 cylinder engine diesel fuel,5-speed a/t,black,gray,at least 1 accident or damage reported,yes,5000.0
nissan,frontier sl,2011,103400.0,gasoline,261.0hp 4.0l v6 cylinder engine gasoline fuel,5-speed a/t,gray,gray,at least 1 accident or damage reported,yes,17000.0
bmw,m5 base,2023,816.0,gasoline,4.4l v8 32v gdi dohc twin turbo,8-speed automatic,alpine white,black,none reported,yes,109900.0
porsche,911 r,2016,719.0,gasoline,4.0l h6 24v gdi dohc,6-speed manual,white,black / brown,none reported,yes,489000.0
land,rover defender x-dynamic se,2023,3678.0,hybrid,3.0 liter,automatic,fuji white,black,none reported,yes,81998.0
ford,f-150 xl,2016,107000.0,e85 flex fuel,385.0hp 5.0l 8 cylinder engine flex fuel capability,6-speed a/t,white,gray,at least 1 accident or damage reported,yes,22000.0
bmw,m8 competition,2022,5018.0,gasoline,4.4 liter twin turbo,automatic,–,sakhir orange/black,none reported,yes,114998.0
porsche,911 carrera s,2010,13850.0,gasoline,385.0hp 3.8l flat 6 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,71400.0
chrysler,300 touring,2021,21478.0,gasoline,3.6 liter,automatic,silver mist,black,none reported,yes,27798.0
honda,insight ex,2020,64200.0,hybrid,151.0hp 1.5l 4 cylinder engine gas/electric hybrid,cvt transmission,white,black,at least 1 accident or damage reported,yes,20499.0
porsche,cayman s,2006,31075.0,gasoline,3.4l h6 24v mpfi dohc,5-speed automatic,black,black / stone grey,none reported,yes,36250.0
bmw,m5 competition,2020,35400.0,gasoline,617.0hp 4.4l 8 cylinder engine gasoline fuel,8-speed a/t,orange,black,none reported,yes,71950.0
audi,s4 4.2 quattro,2004,74030.0,gasoline,340.0hp 4.2l 8 cylinder engine gasoline fuel,6-speed m/t,silver,gray,none reported,yes,16000.0
ford,f-250 platinum,2021,48549.0,diesel,6.7l v8 32v ddi ohv turbo diesel,automatic,antimatter blue metallic,black,none reported,yes,69998.0
kia,seltos s,2023,5182.0,gasoline,146.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,32500.0
ram,promaster 2500 high roof,2019,31681.0,gasoline,280.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,white,black,at least 1 accident or damage reported,yes,33500.0
